SKU_Id,soldtag
0.17047627711003796,0
0.157345862847696,0
0.03052961719327804,0
0.1524421610775593,0
0.4879823975088626,0
0.1347566144471734,1
0.04825866908186767,0
0.029387670082488604,0
0.07186725886551469,0
0.03147486780334041,0
0.1255627668816881,0
0.0013249328634765446,0
0.14745118512278368,0
0.15728310980859003,0
0.15168253290249945,0
0.033931992053039504,0
0.05145221870225133,0
0.15257056750631814,0
0.1417757264389364,0
0.18593329984746793,0
0.39803171665157167,0
0.002160497489219265,0
0.21675453410482656,0
0.037980881416531206,0
0.03862344089678839,0
0.01718194030814906,0
0.480209721711365,0
0.15269871026684542,0
0.0008052427791158945,0
0.12697022790163592,0
0.0562557265444037,0
0.0006183020029557219,0
0.16278270178200174,0
0.1886981249233714,0
0.0011569761999870812,1
0.025755376524826346,0
0.056492764284556025,0
0.18492107750659498,0
0.031696349117832014,0
0.1491697746559459,0
0.18182350312249101,0
0.2264385409127403,0
0.06595423510505201,0
0.023110256826040933,0
0.15228844249857287,0
0.15026083379804858,0
0.1509163130216511,0
0.13945544600140533,0
0.21477438568597904,0
0.0001141683442557901,0
0.12532071944513656,0
0.1336275870797293,0
0.08870062977157102,0
0.12268060944275036,0
0.00272738418702515,0
0.5585911679052481,0
0.03146537574700506,0
0.2267504604306493,0
0.09370584381084968,0
0.18716700350283244,0
0.10621189170091057,0
0.13648944206483865,0
0.16706836521741422,0
0.0009935018964337562,0
0.015037526581053591,0
0.12890054302472284,1
0.0008624587853595586,1
0.03847605035535886,0
0.03761490991115699,0
0.016355604070510156,0
0.015873354875027848,0
0.0028014749600872215,0
0.037842455594973956,0
0.15878021802726064,0
0.021635824075282556,0
0.21625303712844202,0
0.1254570359208415,0
0.1600793114040465,0
0.0015516875425988993,0
0.027409894677724915,0
0.68463987533766,0
0.626300115091183,0
0.2287408919105268,0
0.0147306167595438,0
0.1304295550994095,1
0.0007090038746046627,0
0.670765916662382,0
0.016735549992155867,0
0.09643006397909637,0
0.04015772633610581,0
0.018818265353071538,0
0.5825103588656465,0
0.21553269551988122,0
0.03169239409435895,0
0.12928602597923083,0
0.17251575088098148,0
0.0007759756054152179,0
0.06022736111605489,0
9.41295586589317e-05,0
0.14331739458873688,0
0.052402479008712914,0
0.10443397681565239,0
0.0015801637116049615,0
0.016270175563491966,0
0.2301831571370376,0
0.020952132350905504,0
0.6891994900656402,0
0.6935112566559749,0
0.8054719068091002,0
0.3707713218611286,0
0.07815732819707617,0
0.688349951023626,0
0.051139771847879247,0
0.8508924510466969,0
0.20551330272145163,0
0.1310589311680898,0
0.0006681352987163314,0
0.0016563638305193348,0
0.1290671813470546,0
0.1286149903299676,0
0.2141215431446919,0
0.2238221610511925,0
0.06534911651367317,0
0.0014712687319799241,0
0.12588813347940553,0
0.13250963377800978,0
0.025837377344834545,0
0.12961323825456902,0
0.08279868007683291,0
0.37072781660292486,0
0.15952956314129058,0
0.06823944766778857,0
0.19836314761861443,0
0.2158730912067963,0
0.0930814774385686,0
0.13226494965914287,0
0.0009684534144376814,0
0.04724671040922628,0
0.14445855069483168,0
0.17253447132542063,0
0.16030527507847425,0
0.016556255594710287,0
0.021539057834308248,0
0.1305864376971744,0
0.16659138938656268,0
0.22867972088081007,0
0.21899703241405402,0
0.15114069468668961,0
0.09980264432869408,0
0.0027081364061229043,0
0.1504564756258495,0
0.025072475805143907,0
0.05239773298054524,1
0.21852954863953783,0
0.0010900044691765243,0
0.030765336592272673,0
0.015799791438428856,0
0.05802546771448421,0
0.225998478634304,0
0.04886879736964572,0
0.14983553694057838,0
0.05109521191674939,0
0.45552431087011835,0
0.14753714096626497,0
0.0010399075051843766,0
0.22385432857544008,0
0.02886903467105411,0
0.0012885466475243534,0
0.44543610066325745,0
0.013509569179293078,0
0.722377390976482,0
0.03377669146466385,0
0.1306747665547395,0
0.053421820391837356,0
0.051148209231288454,0
0.030684390445190626,0
0.0020228626723566272,0
0.1828257060705655,0
0.21759906345044155,0
0.03526457129523064,0
0.12810373762901614,0
0.025075112487459278,0
0.19097964613086643,0
0.14313229949019746,0
0.1270675214790733,0
0.809910761487036,0
0.1237075972045894,0
2.4521145532998417e-05,0
0.002007306246695907,0
0.6543499325668497,0
0.02713752539454655,0
0.22675863414582698,0
0.13372250764308286,0
0.19834706385649065,0
0.12909038415142993,0
0.14841410150435908,0
0.12917607632667966,0
0.12955101255192616,0
0.12745695945705438,0
0.06571324234142663,0
0.21506995777353272,0
0.5511979106929332,0
0.03346477194675484,0
0.5499586700047064,0
0.022539942441225057,0
0.2238712033422585,0
0.1254625729537038,0
0.812917633999491,0
0.14470508049131936,0
0.02603011882208854,0
0.12645106515373836,0
0.0014662590355807095,0
0.06300088724359912,1
0.0007008301594269972,0
0.0021863369759099523,0
0.0218254015337581,0
0.3797726916175914,0
0.021581772087817343,0
0.21639146294999925,0
0.22789794457430104,0
0.015836704990844122,0
0.001377930178015607,0
0.15488926593445998,0
0.4720842578200702,0
0.1252824875515636,0
0.15558244971517238,0
0.14937200818953525,0
0.12961271091810594,0
0.05070788328462062,0
0.1519261623484402,0
0.06436774335589014,0
0.1283059711626055,0
0.15438987830392772,0
0.04153143782241681,0
0.02172177991876382,0
0.1754461596062906,0
0.017827136470721622,0
0.12622141012406907,0
0.22847748734722073,0
0.11979027828863498,0
0.1522591753248722,0
0.03381307768061603,0
0.0029594122307782574,0
0.0007598918432914232,1
0.06242688150354172,0
0.6070573438853359,0
0.21579689108788191,0
0.0578403726159448,0
0.1354413608444766,0
0.1512358789182747,0
0.2162369533663182,0
0.21577817064344276,0
0.0004205508293025056,0
0.015199682543449227,0
0.025917005150758905,0
0.0004426989607516658,0
0.1259181916578008,0
0.039120455513236806,0
0.03517123274126632,0
0.014796270149196667,0
0.03382362440987754,0
0.5821022004432262,0
0.0002739512925675879,0
0.05573102676364384,0
0.5550830620846401,0
0.1529713432182553,0
0.06456022116491261,0
0.15046544034572176,0
0.04103521421066301,0
0.2215746530455658,0
0.15809942665343052,0
0.13905018792953203,0
0.37564338344348075,0
0.12753658726297873,0
0.16750737282292436,0
0.035459949454800015,0
0.05647694419066377,0
0.2223714584412725,0
0.12986425041099284,0
0.0022137584719898653,0
0.1741784427490577,0
0.048811054026938985,0
0.015556425660719629,0
0.21377561042491453,0
0.13482938687907778,0
0.07392334373504506,0
0.03895803588260963,0
0.15144628616704173,0
0.6705149045059582,0
0.21541140813337392,0
0.03376746307656003,0
0.0522152745643212,0
0.6023566666534832,0
0.12549315846856215,0
0.12624303091905517,0
0.22567785806475427,0
0.6816865274762072,0
0.13559455208699997,0
0.05392753605992651,0
0.45679440074143507,0
0.020041158610943022,0
0.058292563633031834,0
0.10278104067214304,0
0.01738496484643303,0
0.10048449037545037,0
0.002793037576678018,0
0.0019263600996138573,0
0.4387845421862579,0
0.05221896591956273,0
0.03866246379505596,0
0.3758996689645353,0
0.052150412179362955,0
0.13073883793500313,0
0.15185075323422043,0
0.13884742705947958,0
0.13945280931908996,0
0.025135492512481393,0
0.22574482979556482,0
0.1286619232751813,0
0.1530762831744073,0
0.01668967171986832,0
0.0524338555282659,0
0.5349034776521399,0
0.15688523444719976,0
0.0007474994364091558,0
0.6158833742678262,0
0.1389162444679109,0
0.22949682873034516,0
0.07639602441040487,0
0.0004223965069232692,0
0.22857346258350042,0
0.19207703331052603,0
0.15682538175864072,0
0.22782675415178588,0
0.13245663646347072,0
0.06991532294744168,0
0.2286805118855047,0
0.1306895319757056,0
0.1399738177446083,0
0.03969393391683113,0
0.0017947896520765852,0
0.16105040150079955,0
0.05526275198443303,0
0.15390921111783465,0
0.02739908428023187,0
0.022008914622908285,0
0.01728740760076411,0
0.2186632284329274,0
0.12756980946015248,0
0.02526442627770329,0
0.03016127267381999,0
0.06210072390112969,0
0.22745313626769706,0
0.14843783164519747,0
0.6773017247857366,0
0.15287194029496565,0
0.06026005597676556,0
0.000990074209423767,1
0.0006538972142133004,0
0.04058038651126061,0
0.04683380595863836,0
0.1657695355088599,0
0.0006486238495825476,0
0.2251012156423815,0
0.13162001716480187,0
0.06815850152070652,0
0.0180064308681672,0
0.1186886724172708,0
0.19135247301026065,0
0.09666842006040638,0
0.1571602404126935,0
0.01580638314421729,0
0.1261850239081169,0
0.014280535088309081,0
0.4241955152670498,0
0.15334496110234414,0
0.1282442727964257,0
0.046807966471947675,0
0.22513997487241752,0
0.2180393893971094,0
0.002183436625363038,0
0.2218884182410956,0
0.06292231411060091,0
0.22529316611494088,0
0.12661084810205014,0
0.15179037320919833,0
0.5823165627154663,0
0.07813913508910007,0
0.002762452061819654,0
0.46933050680989125,0
0.04065052226084962,0
0.21650299461193967,0
0.0003725632111626579,0
0.052505045950781044,0
0.81641044706267,0
0.0005779607635304652,0
0.001985421783478285,0
0.14330526585008616,0
0.17719085229437503,0
0.02855948816722894,0
0.5752101765390644,0
0.21569458781404532,0
0.06332968152832653,0
0.0027258021776359245,0
0.11749900135657304,0
0.6742647940948863,0
0.0006109192924726673,0
0.0007975964004013035,0
0.02558794719779995,0
0.039552344076495424,0
0.666725201014068,0
0.002940428118107548,0
0.12730956891562484,0
0.0511793220826099,0
0.09443673214867196,0
0.02988494836716856,0
0.21364351264091416,0
0.12669812228668909,0
0.06265864587906328,1
0.023492048425307402,0
0.05115031857714076,0
0.06374074030129367,0
0.36767216546763537,0
0.15011924395771287,0
0.46906894792420595,0
0.0026844062652845186,0
0.06235885509980502,0
0.48530721963168183,0
0.016013362705974324,0
0.0008102524755151091,0
0.05184851205425237,0
0.6556967498935439,0
0.002852099260542444,0
0.4427962543291028,0
0.021252450466626854,0
0.02424640323573654,0
0.12756005373558557,0
0.21350587782405153,0
0.130394487224615,1
0.21744349919383438,0
0.02831559505305664,0
0.6936512644869214,0
0.1497002751377996,0
0.138692653807567,0
0.03830018364492327,0
0.1309579462354109,1
0.1508503959637667,0
0.7120940662782833,0
0.1736919748618708,0
0.1255754229568019,0
0.002061885570624195,0
0.14046635000112057,0
0.13591807300709663,0
0.05820423477546672,0
0.0006451961625725585,0
0.16235107688697464,0
0.12743533866206827,0
0.1388650928309926,0
0.017487004452038088,0
0.1468268187505026,0
0.062308230799349794,0
0.015822203238109553,0
0.2165934328153571,0
0.016929346142336023,0
0.22862645989803948,0
0.05818419598986987,0
0.1337607395366558,0
0.7198277191775132,0
0.1357567080493956,0
0.6865369682635732,0
0.12765813831771758,0
0.14972505995156413,0
0.17518961041700448,0
0.2270062186152408,0
0.15637371807801678,0
0.12593585742931382,0
0.04562567812173299,0
0.9029816921963432,0
0.015740993422795967,0
0.18831211463240033,0
0.14912046869664836,0
0.13098642240441696,0
0.014569251801842776,0
0.6734450495630357,0
0.055715734006214664,0
0.015925297516640763,0
0.21548101654649984,0
0.03954285202016007,0
0.07300946964453567,0
0.0006364951109318166,0
0.10150646844089019,0
0.017011083294112682,0
0.3734939600199861,0
0.6181184898665706,0
0.03520287292905083,0
0.74330763886417,0
0.19216272548577573,0
0.21876078567859633,0
0.1998837223098919,0
0.14595644991819692,0
0.14777813372989035,1
0.015696169823434566,0
0.0007119042251515773,1
0.01704351448659181,0
0.03668363371736611,0
0.000891462290828697,0
0.03764681376717304,0
0.06911482619649346,0
0.22438746573960916,0
0.21580110977958653,0
0.14986084909080602,1
0.14744617542638447,0
0.128274330974821,0
0.13086724436376196,0
0.751003059869827,0
0.4900316270043729,0
0.12859521521260228,0
0.533510254716695,0
0.021469449421182313,0
0.16807847821243485,0
0.1865157429709345,0
0.13729758519450144,0
0.22639661766392583,0
0.18265142136951915,0
0.029424319966672337,0
0.1949246502111323,0
0.15750933715124932,0
0.1699676610914019,0
0.14756298045295566,0
0.643393726541767,0
0.9610079509155219,0
0.16028787297519276,0
0.018841204489215314,0
0.0637275568897168,0
0.22765642447421258,0
0.3706207673009206,0
0.15392977723989457,0
0.22624026240262401,0
0.04020835063656103,0
0.05220077281158663,0
0.1549398902349152,0
0.05820080708845674,0
0.03272307321143951,0
0.17573540365628734,0
0.2053630118294752,0
0.19137277546408904,0
0.3733539521890396,0
0.0010530909167612585,0
0.15918468509443937,0
0.15569292670418663,0
0.2163917266182308,0
0.1820238909784596,0
0.15016907725347348,0
0.1602011261270169,0
0.14732251502579333,0
0.15235488689292037,0
0.21319026695090101,0
0.053809940028660734,0
0.05840040393973072,0
0.0217903336589636,0
0.15086489771650127,0
0.020867494848581927,0
0.15287826833252255,0
0.15442573718341684,0
0.03893008705006664,0
0.15550387658217418,0
0.9002345328919527,0
0.14709417833728175,0
0.057315145498721874,0
0.22345882622813365,0
0.1596252747093387,0
0.015028825529412851,0
0.018882073065103644,0
0.15376999429158278,0
0.21627492159165962,0
0.15813713121054038,0
0.16109891645540247,0
0.13074041994439237,0
0.13608734801174377,0
0.12603842437138196,0
0.1427394338252064,0
0.08853056376222926,0
0.00038785596859183986,0
0.1468885171166824,0
0.15083510320633753,0
0.21687977651480694,0
0.18218182824915063,0
0.06331676178498119,0
0.0015904467726349288,1
0.04787555914144351,0
0.665411342216316,0
0.12528828825265745,0
0.17569268940277827,0
0.15135162927191972,0
0.1529207189178001,0
0.6661630603444297,0
0.21367119780522562,0
0.037627565986270796,0
0.5588034208316359,0
0.020454590397994014,0
0.1603034294008535,0
0.5293830558884366,0
0.6848078320011496,0
0.024617120769278432,0
0.029359193913482545,0
0.36688986182466327,0
0.37060916589873294,0
0.4683736547976412,0
0.00034355970569351947,1
0.024992056994524933,0
0.5837522362361887,0
0.018664810442316646,0
0.12864267549427905,0
0.01728424358198566,0
0.21863765261446824,0
0.041343178705098946,0
0.19136460174891137,0
0.12623670288149827,0
0.016564429309887954,0
0.13678949651232847,0
0.06218536140345326,0
0.1293804192061213,0
0.15191877963795714,0
0.2305546656752741,0
0.01818836194792816,0
0.14846393480011968,0
0.15728047312627466,0
0.12647927765451286,0
0.06340008094614707,0
0.17280842261798823,0
0.032235814319557986,0
0.13258082420052494,0
0.15878997375182755,0
0.4060569866148822,0
0.7066661920638498,0
0.05215937689923523,0
0.14999479255242712,0
0.03966677608898275,0
0.22678394629605458,0
0.04787529547321197,0
0.6150319895481913,0
0.12915972889632432,0
0.01693699252105061,0
0.0308531381133747,0
0.17574041335268656,0
0.03956763683392461,0
0.03978938181664775,0
0.15011555260247136,0
0.0378414009220478,0
0.039632762887114405,0
0.661668835337871,0
0.21827115377263095,0
0.455612903395915,0
0.7102220218343662,0
0.01608613513787871,0
0.09972828988740047,0
0.05610728133004803,0
0.22534985478472147,0
0.5808463486564126,0
0.22786999574175804,0
0.15335893551861562,0
0.15482255787188096,0
0.1688491804532193,0
0.12618080521641228,0
0.22883238478687037,0
0.020012155105473883,0
0.0009782091390045742,0
0.7255646125593088,0
0.1265644424932995,0
0.0984220774683631,0
0.1325172801567244,0
0.13169278959670624,0
0.05107095443944793,0
0.12751918515969723,1
0.02853892204516901,0
0.387300683296222,0
0.19665114979124065,0
0.13031749610100601,0
0.13488317519831144,0
0.04062811046116892,0
0.21575865919430898,0
0.14939020129751135,0
0.05802230369570576,1
0.01354595539524527,0
0.17322370008265997,0
0.01856909887426849,0
0.6029952711102673,0
0.2132870331918753,0
0.0028267871103148327,0
0.06260433022336653,0
